3
1
4
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
1000 1000 1000 1000 1000 1000 1000 1000 1000 1000
0
0

1048 1048 1048 1048 1048 1048 1048 1048 1048 1048 
1047 1047 1047 1047 1047 1047 1047 47 1048 1048 
0
48

Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,Infinity,-Infinity,Infinity
A2,2,-Infinity,-Infinity,Infinity
B2,3,Infinity,-Infinity,Infinity
A2,4,0,-Infinity,Infinity
B2,3,0,-Infinity,0
A3,4,-50,-Infinity,0
B2,3,-50,-Infinity,-50
A4,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A5,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A6,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A7,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A8,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A9,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A10,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A11,4,-50,-Infinity,-50
B2,3,-50,-Infinity,-50
A2,2,-50,-50,Infinity
B3,3,Infinity,-50,Infinity
A2,4,45,-50,Infinity
B3,3,45,-50,45
A3,4,-5,-50,45
B3,3,-5,-50,-5
A4,4,-5,-50,-5
B3,3,-5,-50,-5
A5,4,-5,-50,-5
B3,3,-5,-50,-5
A6,4,-5,-50,-5
B3,3,-5,-50,-5
A7,4,-5,-50,-5
B3,3,-5,-50,-5
A8,4,-5,-50,-5
B3,3,-5,-50,-5
A9,4,-5,-50,-5
B3,3,-5,-50,-5
A10,4,-5,-50,-5
B3,3,-5,-50,-5
A11,4,-5,-50,-5
B3,3,-5,-50,-5
A2,2,-5,-5,Infinity
B4,3,Infinity,-5,Infinity
A2,4,45,-5,Infinity
B4,3,45,-5,45
A3,4,-5,-5,45
B4,3,-5,-5,45
A2,2,-5,-5,Infinity
B5,3,Infinity,-5,Infinity
A2,4,45,-5,Infinity
B5,3,45,-5,45
A3,4,-5,-5,45
B5,3,-5,-5,45
A2,2,-5,-5,Infinity
B6,3,-Infinity,-5,Infinity
B2,3,Infinity,-5,Infinity
A2,4,52,-5,Infinity
B2,3,52,-5,52
A3,4,3,-5,52
B2,3,3,-5,3
A4,4,3,-5,3
B2,3,3,-5,3
A5,4,3,-5,3
B2,3,3,-5,3
A6,4,3,-5,3
B2,3,3,-5,3
A7,4,3,-5,3
B2,3,3,-5,3
A8,4,3,-5,3
B2,3,3,-5,3
A9,4,3,-5,3
B2,3,3,-5,3
A10,4,3,-5,3
B2,3,3,-5,3
A11,4,3,-5,3
B2,3,3,-5,3
B6,3,3,3,Infinity
B3,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B3,3,98,3,98
A3,4,48,3,98
B3,3,48,3,48
A4,4,48,3,48
B3,3,48,3,48
A5,4,48,3,48
B3,3,48,3,48
A6,4,48,3,48
B3,3,48,3,48
A7,4,48,3,48
B3,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B3,3,-12,3,48
B6,3,3,3,Infinity
B4,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B4,3,98,3,98
A3,4,48,3,98
B4,3,48,3,48
A4,4,48,3,48
B4,3,48,3,48
A5,4,48,3,48
B4,3,48,3,48
A6,4,48,3,48
B4,3,48,3,48
A7,4,48,3,48
B4,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B4,3,-12,3,48
B6,3,3,3,Infinity
B5,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B5,3,98,3,98
A3,4,48,3,98
B5,3,48,3,48
A4,4,48,3,48
B5,3,48,3,48
A5,4,48,3,48
B5,3,48,3,48
A6,4,48,3,48
B5,3,48,3,48
A7,4,48,3,48
B5,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B5,3,-12,3,48
B6,3,3,3,Infinity
B6,3,Infinity,3,Infinity
A2,4,49,3,Infinity
B6,3,49,3,49
A3,4,-1,3,49
B6,3,-1,3,49
B6,3,3,3,Infinity
B7,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B7,3,98,3,98
A3,4,48,3,98
B7,3,48,3,48
A4,4,48,3,48
B7,3,48,3,48
A5,4,48,3,48
B7,3,48,3,48
A6,4,48,3,48
B7,3,48,3,48
A7,4,48,3,48
B7,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B7,3,-12,3,48
B6,3,3,3,Infinity
B8,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B8,3,98,3,98
A3,4,48,3,98
B8,3,48,3,48
A4,4,48,3,48
B8,3,48,3,48
A5,4,48,3,48
B8,3,48,3,48
A6,4,48,3,48
B8,3,48,3,48
A7,4,48,3,48
B8,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B8,3,-12,3,48
B6,3,3,3,Infinity
B9,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B9,3,98,3,98
A3,4,48,3,98
B9,3,48,3,48
A4,4,48,3,48
B9,3,48,3,48
A5,4,48,3,48
B9,3,48,3,48
A6,4,48,3,48
B9,3,48,3,48
A7,4,48,3,48
B9,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B9,3,-12,3,48
B6,3,3,3,Infinity
B10,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B10,3,98,3,98
A3,4,48,3,98
B10,3,48,3,48
A4,4,48,3,48
B10,3,48,3,48
A5,4,48,3,48
B10,3,48,3,48
A6,4,48,3,48
B10,3,48,3,48
A7,4,48,3,48
B10,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B10,3,-12,3,48
B6,3,3,3,Infinity
B11,3,Infinity,3,Infinity
A2,4,98,3,Infinity
B11,3,98,3,98
A3,4,48,3,98
B11,3,48,3,48
A4,4,48,3,48
B11,3,48,3,48
A5,4,48,3,48
B11,3,48,3,48
A6,4,48,3,48
B11,3,48,3,48
A7,4,48,3,48
B11,3,48,3,48
A8,4,Infinity,3,48
A2,4,37,3,48
A8,4,37,3,37
A3,4,-12,3,37
A8,4,-12,3,37
B11,3,-12,3,48
B6,3,3,3,Infinity
A2,2,3,3,Infinity
B7,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B7,3,46,3,46
A3,4,-4,3,46
B7,3,-4,3,46
A2,2,3,3,Infinity
B8,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B8,3,46,3,46
A3,4,-4,3,46
B8,3,-4,3,46
A2,2,3,3,Infinity
B9,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B9,3,46,3,46
A3,4,-4,3,46
B9,3,-4,3,46
A2,2,3,3,Infinity
B10,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B10,3,46,3,46
A3,4,-4,3,46
B10,3,-4,3,46
A2,2,3,3,Infinity
B11,3,Infinity,3,Infinity
A2,4,46,3,Infinity
B11,3,46,3,46
A3,4,-4,3,46
B11,3,-4,3,46
A2,2,3,3,Infinity
B2,1,3,-Infinity,3
A3,2,-Infinity,-Infinity,3
B2,3,Infinity,-Infinity,3
A2,4,-50,-Infinity,3
