2
1
2
1 2 3 4 5
5 4 3 2 1
0
0

1 2 3 4 0 
0 1 0 2 0 
0
17

Node,Depth,Value
root,0,-Infinity
B2,1,-Infinity
B3,1,Infinity
A2,2,Infinity
A3,2,Infinity
A2,2,Infinity
A4,2,Infinity
A2,2,Infinity
A3,2,-4
A2,2,-4
A5,2,Infinity
A2,2,Infinity
A3,2,Infinity
A2,2,Infinity
A4,2,-8
A2,2,-8
A6,2,-8
A2,2,-8
A3,2,-8
A4,2,-7
A3,2,-8
A6,2,-7
A3,2,-8
A2,2,-8
A4,2,-5
A2,2,-8
A6,2,-6
A2,2,-8
A5,2,-8
A3,2,Infinity
A2,2,-6
A3,2,-6
A4,2,-6
A3,2,-6
A6,2,-6
A3,2,-6
A5,2,-8
A4,2,-4
A5,2,-8
A6,2,-5
A5,2,-8
A2,2,-8
A6,2,-4
A2,2,-8
A4,2,-8
A3,2,-2
A4,2,-8
A5,2,Infinity
A2,2,-4
A5,2,-4
A3,2,Infinity
A2,2,-5
A3,2,-5
A4,2,-5
A3,2,-5
A6,2,-5
A3,2,-5
A5,2,-5
A4,2,-3
A5,2,-5
A6,2,-4
A5,2,-5
A4,2,-8
A6,2,-3
A4,2,-8
A2,2,-8
A5,2,Infinity
A2,2,Infinity
A3,2,-4
A2,2,-4
A4,2,-4
A2,2,-4
A6,2,-4
A2,2,-4
A5,2,-4
A3,2,-2
A5,2,-4
A4,2,-3
A5,2,-4
A6,2,-3
A5,2,-4
A2,2,-8
A6,2,-2
A2,2,-8
A3,2,-8
A4,2,Infinity
A2,2,-2
A4,2,-2
A3,2,-1
A4,2,-2
A5,2,Infinity
A2,2,-3
A5,2,-3
A3,2,Infinity
A2,2,-4
A3,2,-4
A4,2,-4
A3,2,-4
A6,2,-4
A3,2,-4
A5,2,-4
A4,2,-2
A5,2,-4
A6,2,-3
A5,2,-4
A4,2,-4
A6,2,-2
A4,2,-4
A3,2,-8
A5,2,Infinity
A2,2,-2
A5,2,-2
A3,2,-1
A5,2,-2
A4,2,-2
A5,2,-2
A6,2,-2
A5,2,-2
A3,2,-8
A6,2,-1
A3,2,-8
A2,2,-8
A4,2,Infinity
A2,2,Infinity
A3,2,-2
A2,2,-2
A5,2,Infinity
A2,2,Infinity
A3,2,-4
A2,2,-4
A4,2,-3
A2,2,-4
A6,2,-4
A2,2,-4
A5,2,-4
A3,2,-3
A5,2,-4
