3
1
2
1 2 3 4 5 6 7 8
8 7 6 5 4 3 2 1
0
0

2 3 4 5 6 0 8 9 
1 2 3 4 1 0 1 0 
0
23

Node,Depth,Value,Alpha,Beta
root,0,-Infinity,-Infinity,Infinity
B2,1,-Infinity,-Infinity,Infinity
B3,1,Infinity,-Infinity,Infinity
A2,2,Infinity,-Infinity,Infinity
A3,2,Infinity,-Infinity,Infinity
A2,2,Infinity,-Infinity,Infinity
A4,2,Infinity,-Infinity,Infinity
A2,2,Infinity,-Infinity,Infinity
A3,2,-4,-Infinity,Infinity
A2,2,-4,-Infinity,-4
A5,2,Infinity,-Infinity,-4
A2,2,Infinity,-Infinity,-4
A3,2,Infinity,-Infinity,-4
A2,2,Infinity,-Infinity,-4
A4,2,-8,-Infinity,-4
A2,2,-8,-Infinity,-8
A6,2,Infinity,-Infinity,-8
A2,2,Infinity,-Infinity,-8
A3,2,-10,-Infinity,-8
A2,2,-10,-Infinity,-10
A4,2,-10,-Infinity,-10
A2,2,-10,-Infinity,-10
A5,2,-9,-Infinity,-10
A2,2,-10,-Infinity,-10
A7,2,Infinity,-Infinity,-10
A2,2,Infinity,-Infinity,-10
A3,2,Infinity,-Infinity,-10
A2,2,Infinity,-Infinity,-10
A4,2,Infinity,-Infinity,-10
A2,2,Infinity,-Infinity,-10
A3,2,-16,-Infinity,-10
A2,2,-16,-Infinity,-16
A5,2,-15,-Infinity,-16
A2,2,-16,-Infinity,-16
A6,2,-15,-Infinity,-16
A2,2,-16,-Infinity,-16
A8,2,Infinity,-Infinity,-16
A2,2,Infinity,-Infinity,-16
A3,2,Infinity,-Infinity,-16
A2,2,Infinity,-Infinity,-16
A4,2,-20,-Infinity,-16
A2,2,-20,-Infinity,-20
A5,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A6,2,-19,-Infinity,-20
A2,2,-20,-Infinity,-20
A7,2,-19,-Infinity,-20
A2,2,-20,-Infinity,-20
A9,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A3,2,-20,-Infinity,-20
A4,2,-19,-Infinity,-20
A3,2,-20,-Infinity,-20
A5,2,-18,-Infinity,-20
A3,2,-20,-Infinity,-20
A6,2,-18,-Infinity,-20
A3,2,-20,-Infinity,-20
A7,2,-18,-Infinity,-20
A3,2,-20,-Infinity,-20
A9,2,-19,-Infinity,-20
A3,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A4,2,-17,-Infinity,-20
A2,2,-20,-Infinity,-20
A5,2,-18,-Infinity,-20
A2,2,-20,-Infinity,-20
A6,2,-17,-Infinity,-20
A2,2,-20,-Infinity,-20
A7,2,-17,-Infinity,-20
A2,2,-20,-Infinity,-20
A9,2,-18,-Infinity,-20
A2,2,-20,-Infinity,-20
A8,2,-20,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-18,-Infinity,-20
A3,2,-18,-Infinity,-20
A4,2,-18,-Infinity,-20
A3,2,-18,-Infinity,-20
A5,2,-17,-Infinity,-20
A3,2,-18,-Infinity,-20
A6,2,-17,-Infinity,-20
A3,2,-18,-Infinity,-20
A7,2,-17,-Infinity,-20
A3,2,-18,-Infinity,-20
A9,2,-18,-Infinity,-20
A3,2,-18,-Infinity,-20
A8,2,-20,-Infinity,-20
A4,2,-16,-Infinity,-20
A8,2,-20,-Infinity,-20
A5,2,-16,-Infinity,-20
A8,2,-20,-Infinity,-20
A6,2,-16,-Infinity,-20
A8,2,-20,-Infinity,-20
A7,2,-16,-Infinity,-20
A8,2,-20,-Infinity,-20
A9,2,-17,-Infinity,-20
A8,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A9,2,-16,-Infinity,-20
A2,2,-20,-Infinity,-20
A4,2,-20,-Infinity,-20
A3,2,-14,-Infinity,-20
A4,2,-20,-Infinity,-20
A5,2,-14,-Infinity,-20
A4,2,-20,-Infinity,-20
A6,2,-14,-Infinity,-20
A4,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-16,-Infinity,-20
A8,2,-16,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-17,-Infinity,-20
A3,2,-17,-Infinity,-20
A4,2,-17,-Infinity,-20
A3,2,-17,-Infinity,-20
A5,2,-16,-Infinity,-20
A3,2,-17,-Infinity,-20
A6,2,-16,-Infinity,-20
A3,2,-17,-Infinity,-20
A7,2,-16,-Infinity,-20
A3,2,-17,-Infinity,-20
A9,2,-17,-Infinity,-20
A3,2,-17,-Infinity,-20
A8,2,-17,-Infinity,-20
A4,2,-15,-Infinity,-20
A8,2,-17,-Infinity,-20
A5,2,-15,-Infinity,-20
A8,2,-17,-Infinity,-20
A6,2,-15,-Infinity,-20
A8,2,-17,-Infinity,-20
A7,2,-15,-Infinity,-20
A8,2,-17,-Infinity,-20
A9,2,-16,-Infinity,-20
A8,2,-17,-Infinity,-20
A4,2,-20,-Infinity,-20
A9,2,-15,-Infinity,-20
A4,2,-20,-Infinity,-20
A2,2,-20,-Infinity,-20
A5,2,-14,-Infinity,-20
A2,2,-20,-Infinity,-20
A6,2,-13,-Infinity,-20
A2,2,-20,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,Infinity,-Infinity,-20
A3,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A4,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A5,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A6,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A7,2,-15,-Infinity,-20
A2,2,-16,-Infinity,-20
A9,2,-16,-Infinity,-20
A2,2,-16,-Infinity,-20
A8,2,-16,-Infinity,-20
A3,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A4,2,-15,-Infinity,-20
A8,2,-16,-Infinity,-20
A5,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A6,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A7,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A9,2,-15,-Infinity,-20
A8,2,-16,-Infinity,-20
A2,2,-20,-Infinity,-20
A9,2,-14,-Infinity,-20
A2,2,-20,-Infinity,-20
A3,2,-20,-Infinity,-20
A4,2,Infinity,-Infinity,-20
A2,2,-14,-Infinity,-20
A4,2,-14,-Infinity,-20
A3,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A5,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A6,2,-13,-Infinity,-20
A4,2,-14,-Infinity,-20
A8,2,Infinity,-Infinity,-20
A2,2,-15,-Infinity,-20
A8,2,-15,-Infinity,-20
A3,2,Infinity,-Infinity,-20
A2,2,-16,-Infinity,-20
A3,2,-16,-Infinity,-20
A4,2,-16,-Infinity,-20
A3,2,-16,-Infinity,-20
A5,2,-15,-Infinity,-20
A3,2,-16,-Infinity,-20
A6,2,-15,-Infinity,-20
A3,2,-16,-Infinity,-20
A7,2,-15,-Infinity,-20
A3,2,-16,-Infinity,-20
A9,2,-16,-Infinity,-20
A3,2,-16,-Infinity,-20
A8,2,-16,-Infinity,-20
A4,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A5,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A6,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A7,2,-14,-Infinity,-20
A8,2,-16,-Infinity,-20
A9,2,-15,-Infinity,-20
A8,2,-16,-Infinity,-20
A4,2,-16,-Infinity,-20
A9,2,-14,-Infinity,-20
A4,2,-16,-Infinity,-20
A3,2,-20,-Infinity,-20
A5,2,-13,-Infinity,-20
A3,2,-20,-Infinity,-20
